cd603a5ddd171b3d1107db8c39d0e969,OSD105_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD105/fastq/515F-806R-OSD105_R2.fastq.gz
7fe8c0edf713ab930c4b8d78019b010f,OSD105_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD105/fastq/Eu565F-Eu981R-OSD105_R2.fastq.gz
c0d3edbcad7bd54182707648ca1ed5f9,OSD106-sea-water-bottom_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD106-sea-water-bottom/fastq/515F-806R-OSD106-sea-water-bottom_R1.fastq.gz
800fdc20479c90badf9f990ae3edc932,OSD106-sea-water-bottom_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD106-sea-water-bottom/fastq/Eu565F-Eu981R-OSD106-sea-water-bottom_R1.fastq.gz
e5f5afd551afa0cb734cf4e37cd34727,OSD106-sea-water-bottom_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD106-sea-water-bottom/fastq/515F-806R-OSD106-sea-water-bottom_R2.fastq.gz
e3d9fe822312c1c849892429c7b03d2d,OSD106-sea-water-bottom_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD106-sea-water-bottom/fastq/Eu565F-Eu981R-OSD106-sea-water-bottom_R2.fastq.gz
43a898f077a8e948ccc261fc2af051cd,OSD106-surface_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD106-surface/fastq/515F-806R-OSD106-surface_R1.fastq.gz
4ee939386375121079fc0c02caf58440,OSD106-surface_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD106-surface/fastq/Eu565F-Eu981R-OSD106-surface_R1.fastq.gz
2dcf67e1a17093d5ac69005f6d4287e6,OSD106-surface_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD106-surface/fastq/515F-806R-OSD106-surface_R2.fastq.gz
ccce331a5341c1fd6746d2c87d8a9cdb,OSD106-surface_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD106-surface/fastq/Eu565F-Eu981R-OSD106-surface_R2.fastq.gz
60a9f442180d4ecbe71c7de1936351fb,OSD107_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD107/fastq/515F-806R-OSD107_R1.fastq.gz
b6d8d92ba16e0002d6bdb68afc04f341,OSD107_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD107/fastq/Eu565F-Eu981R-OSD107_R1.fastq.gz
fa3d14096a0d84314924acbdf00e0d87,OSD107_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD107/fastq/515F-806R-OSD107_R2.fastq.gz
26c9ec4cc8ca8d6ac964a17a0091d6cd,OSD107_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD107/fastq/Eu565F-Eu981R-OSD107_R2.fastq.gz
e7d4ca14c75b089f122a043ddca2bc8d,OSD108_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD108/fastq/515F-806R-OSD108_R1.fastq.gz
b08d0e7fecd9a2eb9db977101a3201fd,OSD108_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD108/fastq/Eu565F-Eu981R-OSD108_R1.fastq.gz
adee1e45da366a67ea7dfef1ae156c26,OSD108_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD108/fastq/515F-806R-OSD108_R2.fastq.gz
ef38f913f5a5f77f0085f74525a4ff94,OSD108_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD108/fastq/Eu565F-Eu981R-OSD108_R2.fastq.gz
1b739992635ec598a88df1020e1098ea,OSD109_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD109/fastq/515F-806R-OSD109_R1.fastq.gz
22865adf682d12b8192f906f5f1b557a,OSD109_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD109/fastq/Eu565F-Eu981R-OSD109_R1.fastq.gz
6347992a5ab9bd49a50060265a936f9a,OSD109_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD109/fastq/515F-806R-OSD109_R2.fastq.gz
e90a50713d026232d29488f0c6138d16,OSD109_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD109/fastq/Eu565F-Eu981R-OSD109_R2.fastq.gz
5b45c1dbb4cb2000bd3a384256b066af,OSD10_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD10/fastq/515F-806R-OSD10_R1.fastq.gz
b10bab633c635e990bbefb8e9589e1d5,OSD10_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD10/fastq/Eu565F-Eu981R-OSD10_R1.fastq.gz
c2881aea683354d73a35fe87a0db1ad7,OSD10_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD10/fastq/515F-806R-OSD10_R2.fastq.gz
23a4fefda747f7af17b45035d6686124,OSD10_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD10/fastq/Eu565F-Eu981R-OSD10_R2.fastq.gz
840aafe69fe3f75066002712f73f044c,OSD110_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD110/fastq/515F-806R-OSD110_R1.fastq.gz
cbffe1151049e9275bdc897f29c2b466,OSD110_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD110/fastq/Eu565F-Eu981R-OSD110_R1.fastq.gz
841f001fd04e02631efe428a4e92a57c,OSD110_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD110/fastq/515F-806R-OSD110_R2.fastq.gz
ebac2a751c4cb200dcf6dc4bbd1b8589,OSD110_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD110/fastq/Eu565F-Eu981R-OSD110_R2.fastq.gz
a8001d064b1bcb09a4fb8b896adc1d30,OSD111_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD111/fastq/515F-806R-OSD111_R1.fastq.gz
a6668f8d515cbe278595a72dfc0d4cfc,OSD111_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD111/fastq/Eu565F-Eu981R-OSD111_R1.fastq.gz
f1c32b00a12fc83ad58248871af0d8ae,OSD111_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD111/fastq/515F-806R-OSD111_R2.fastq.gz
bfd90b4f664f9e8b9128e0add34d8239,OSD111_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD111/fastq/Eu565F-Eu981R-OSD111_R2.fastq.gz
4866ca4781692cb6b089aab964be1194,OSD113_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD113/fastq/515F-806R-OSD113_R1.fastq.gz
3cf4f65ea8a4159990a97f8cec25a20e,OSD113_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD113/fastq/Eu565F-Eu981R-OSD113_R1.fastq.gz
539ccb5578f339ac9d5e6f7bc4978852,OSD113_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD113/fastq/515F-806R-OSD113_R2.fastq.gz
d819df9a09f1e08fe98183db01d72ba6,OSD113_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD113/fastq/Eu565F-Eu981R-OSD113_R2.fastq.gz
f867848e81ed9c34f6c126905c8df67f,OSD114_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD114/fastq/515F-806R-OSD114_R1.fastq.gz
cff1d4604512c38fd968fa492ba5c819,OSD114_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD114/fastq/Eu565F-Eu981R-OSD114_R1.fastq.gz
21aeb060749997b92c28b470771423cf,OSD114_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD114/fastq/515F-806R-OSD114_R2.fastq.gz
c16e4819948c5cdf446d287b4219cb17,OSD114_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD114/fastq/Eu565F-Eu981R-OSD114_R2.fastq.gz
0d89431d4b10144ec80def5a6ceaf77f,OSD115_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD115/fastq/515F-806R-OSD115_R1.fastq.gz
0a47439395019cba65a0229056f18458,OSD115_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD115/fastq/Eu565F-Eu981R-OSD115_R1.fastq.gz
4006edadd75343a4ea80d79eaf36b7d8,OSD115_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD115/fastq/515F-806R-OSD115_R2.fastq.gz
eb7ba407eb4200238d244c422a0c3442,OSD115_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD115/fastq/Eu565F-Eu981R-OSD115_R2.fastq.gz
458e337192caf00049dab52c8d51dede,OSD116_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD116/fastq/515F-806R-OSD116_R1.fastq.gz
788632baf64f96368b2cf06985a87263,OSD116_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD116/fastq/Eu565F-Eu981R-OSD116_R1.fastq.gz
ff1db749c467c877ed820da24961c4c0,OSD116_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD116/fastq/515F-806R-OSD116_R2.fastq.gz
7b46a4b62df4f3e523cae5343e71416a,OSD116_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD116/fastq/Eu565F-Eu981R-OSD116_R2.fastq.gz
f5a79d62040266e3ac22d71bf997ef74,OSD117_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD117/fastq/515F-806R-OSD117_R1.fastq.gz
da732b7778603bb181c1e82c3cb4f591,OSD117_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD117/fastq/Eu565F-Eu981R-OSD117_R1.fastq.gz
37000d78ff18c904e7273f58e4def348,OSD117_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD117/fastq/515F-806R-OSD117_R2.fastq.gz
124eb8b8c4267fe404de66b13f20f2a8,OSD117_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD117/fastq/Eu565F-Eu981R-OSD117_R2.fastq.gz
f3511ce4ea0801bdd3694d5e9dc49399,OSD118_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD118/fastq/515F-806R-OSD118_R1.fastq.gz
c1c9b8860c7307f0f7b306d373807603,OSD118_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD118/fastq/Eu565F-Eu981R-OSD118_R1.fastq.gz
b26a17c0c0dafc3088370135e42780e9,OSD118_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD118/fastq/515F-806R-OSD118_R2.fastq.gz
c0b32d1635f38d88410e6f06b49b28ef,OSD118_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD118/fastq/Eu565F-Eu981R-OSD118_R2.fastq.gz
099a4461aae25e247b3dac741a1f5543,OSD122_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD122/fastq/515F-806R-OSD122_R1.fastq.gz
3e6636b75476b2a457230d0608542f84,OSD122_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD122/fastq/Eu565F-Eu981R-OSD122_R1.fastq.gz
b8786dd820200856327278c2dcf9389a,OSD122_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD122/fastq/515F-806R-OSD122_R2.fastq.gz
8323144c9d10338aebf738ef62db35c8,OSD122_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD122/fastq/Eu565F-Eu981R-OSD122_R2.fastq.gz
a193832687ed30779c27b44cfa0add2e,OSD123_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD123/fastq/515F-806R-OSD123_R1.fastq.gz
1497d3eb7806b99d645e5b61be805c48,OSD123_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD123/fastq/Eu565F-Eu981R-OSD123_R1.fastq.gz
2d4ab66148f73b8e2e43cf4ebaa5f4c5,OSD123_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD123/fastq/515F-806R-OSD123_R2.fastq.gz
5dc0cd6358382aa4f54f23552665f4bf,OSD123_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD123/fastq/Eu565F-Eu981R-OSD123_R2.fastq.gz
2770b8066a1181249c96ea5466d6b710,OSD124_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD124/fastq/515F-806R-OSD124_R1.fastq.gz
e6eb357f01da0fbdcfea88f2fde9c1a8,OSD124_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD124/fastq/Eu565F-Eu981R-OSD124_R1.fastq.gz
6575646b78bc5536979a13eec238dbad,OSD124_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD124/fastq/515F-806R-OSD124_R2.fastq.gz
da933217cd941760ef1ab90ae7b9cc4e,OSD124_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD124/fastq/Eu565F-Eu981R-OSD124_R2.fastq.gz
58060136f04d664bfc612113af39d937,OSD125_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD125/fastq/515F-806R-OSD125_R1.fastq.gz
712d59794a4b1bbf6d0037e4380b3791,OSD125_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD125/fastq/Eu565F-Eu981R-OSD125_R1.fastq.gz
44454666dfeba3b84f0b2efc4dcf6257,OSD125_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD125/fastq/515F-806R-OSD125_R2.fastq.gz
e937015f8846701aac8fc83c8b8722f4,OSD125_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD125/fastq/Eu565F-Eu981R-OSD125_R2.fastq.gz
1da4ae9178f8936e3b1ddb59ad75847e,OSD126_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD126/fastq/515F-806R-OSD126_R1.fastq.gz
fb4659949c7556b37872ebd88c40ea4b,OSD126_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD126/fastq/Eu565F-Eu981R-OSD126_R1.fastq.gz
c2ebf5136791233b4df81a25ef53d1b9,OSD126_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD126/fastq/515F-806R-OSD126_R2.fastq.gz
f03ced62b3d87729754f8f1f9bb92c1d,OSD126_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD126/fastq/Eu565F-Eu981R-OSD126_R2.fastq.gz
2b66ff1c1cd336a5c1a33425e3510cee,OSD127_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD127/fastq/515F-806R-OSD127_R1.fastq.gz
e16b46600e9b76392edac504e3964055,OSD127_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD127/fastq/Eu565F-Eu981R-OSD127_R1.fastq.gz
b918bb2abaf15b9413358601e001d620,OSD127_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD127/fastq/515F-806R-OSD127_R2.fastq.gz
083b9e75f8d8144701c6e8c2d12f87a7,OSD127_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD127/fastq/Eu565F-Eu981R-OSD127_R2.fastq.gz
d5ca78ad9d21e31badac168140777fd7,OSD128_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD128/fastq/515F-806R-OSD128_R1.fastq.gz
4da549f54751ae4715c3dacbc7df6939,OSD128_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD128/fastq/Eu565F-Eu981R-OSD128_R1.fastq.gz
4e9fe892d234506aac82c501c2ff4c51,OSD128_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD128/fastq/515F-806R-OSD128_R2.fastq.gz
