osd_id	label	bioarchive_code	ena_acc	biosample_acc	start_lat	start_lon	stop_lat	stop_lon	water_depth	local_date	local_start	local_end	start_date_time_utc	end_date_time_utc	site_name	iho_label	mrgid	protocol	objective	platform	device	description	water_temperature	salinity	biome	biome_id	feature	feature_id	material	material_id	ph	phosphate	nitrate	carbon_organic_particulate	nitrite	carbon_organic_dissolved_doc	nano_microplankton	downward_par	conductivity	primary_production_isotope_uptake	primary_production_oxygen	dissolved_oxygen_concentration	nitrogen_organic_particulate_pon	meso_macroplankton	bacterial_production_isotope_uptake	nitrogen_organic_dissolved_don	ammonium	silicate	bacterial_production_respiration	turbidity	fluorescence	pigment_concentration	picoplankton_flow_cytometry	dist_coast_m	dist_coast_iso3_code	longhurst_code	longhurst_biome	longhurst_label	longhurst_dist_degrees	lme_name	lme_dist_m	osd_meow_ecoregion	meow_ecoregion	meow_province	meow_realm
111	OSD111_2014-06-21_0m_NPL022	ABOKL54	ERS667554	SAMEA3275536	40.659.875	-8.703.761	40.659.875	-8.703.761	0	21/06/14	08:30:00+00	08:50:00+00	2014-06-21T08:30:00+00	2014-06-21T08:50:00+00	Ria de Aveiro_1	North Atlantic Ocean	1912	NPL022	OSD2014 @ PT MAINLAND	Ground	ACID WASHED RECIPIENT	OSD111-RIA DE AVEIRO_1	25. Feb	30	estuarine biome	1000020	surface water	2042	coastal sea water	2150	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	238	PRT	CNRY	Coastal	Canary Coastal Province (EACB)	0	Iberian Coastal	0	osd_er_4	South European Atlantic Shelf	Lusitanian	Temperate Northern Atlantic
113	OSD113_2014-06-21_39m_NPL022	ABOKL76	ERS667553		386.667	-94.367	386.667	-94.367	39	21/06/14	11:25:00+00	12:00:00+00	2014-06-21T11:25:00+00	2014-06-21T12:00:00+00	CascaisWatch	North Atlantic Ocean	1912	NPL022	"Water sampling for the ""Ocean Sampling Day 2014"" and zooplankton sampling for the monitoring station of the time-series CASCAIS-WATCH, the oceanographic observation programme of the Oceanography and Plankton Group of IPMA"	Research vessel	Sterilized 8L-Niskin bottle, Seabird SBE 911p CTD	Ocean water sample	18	35.27	marine biome	447	pelagic isothermal surface	1000080	mesotrophic water	2225	8.5	0.65	14.225	NA	0.055	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.515	6.135	NA	NA	NA	NA	NA	2464	PRT	CNRY	Coastal	Canary Coastal Province (EACB)	0	Iberian Coastal	0	osd_er_8	South European Atlantic Shelf	Lusitanian	Temperate Northern Atlantic
114	OSD114_2014-06-21_1m_NPL022	ABOKL85	ERS667552	SAMEA3275535	39.41	-9.51	34.41	-9.51	1	21/06/14	10:05:00+00	10:30:00+00	2014-06-21T10:05:00+00	2014-06-21T10:30:00+00	BerlengasWatch	North Atlantic Ocean	1912	NPL022	"Water sampling for the ""Ocean Sampling Day 2014"" and zooplankton sampling for the monitoring station of the time-series BERLENGAS-WATCH, the oceanographic observation programme of the Oceanography and Plankton Group of IPMA, with the collaboration of the Marine Resources Research Group (GIRM) of Polytechnic Institute of Leiria"	Vessel	Sterilized 8L-Niskin Bottle	Ocean Water sample	18. Mai	33.57	marine biome	447	surface water	2042	mesotrophic water	2225	8.14	0.1275	0.8675	NA	0.02	NA	NA	NA	NA	NA	NA	Aug 33	NA	NA	NA	NA	1.305	16.225	NA	NA	NA	NA	NA	9215	PRT	CNRY	Coastal	Canary Coastal Province (EACB)	0.021473765	Iberian Coastal	0	osd_er_1	South European Atlantic Shelf	Lusitanian	Temperate Northern Atlantic
115	OSD115_2014-06-21_0m_NPL022	ABOKL47	ERS667551	SAMEA3275534	39.134.347	-9.384.778	39.134.347	-9.384.778	0	21/06/14	14:30:00+00	14:45:00+00	2014-06-21T14:30:00+00	2014-06-21T14:45:00+00	Santa Cruz	North Atlantic Ocean	1912	NPL022	OSD2014 @ PT MAINLAND	Ground	ACID WASHED RECIPIENT	OSD115-SANTA CRUZ	20. Mrz	40	marine biome	447	surface water	2042	coastal sea water	2150	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	309	PRT	CNRY	Coastal	Canary Coastal Province (EACB)	0.000159673	Iberian Coastal	357	osd_er_8	South European Atlantic Shelf	Lusitanian	Temperate Northern Atlantic
116	OSD116_2014-06-21_0m_NPL022	ABOKL59	ERS667550	SAMEA3275533	39.415.067	-9.218.828	39.415.067	-9.218.828	0	21/06/14	13:30:00+00	13:40:00+00	2014-06-21T13:30:00+00	2014-06-21T13:40:00+00	Lagoa de Ã“bidos	North Atlantic Ocean	1912	NPL022	OSD2014 @ PT MAINLAND	Ground	ACID WASHED RECIPIENT	OSD116-LAGOA DE ÃƒÂ“BIDOS	24. Jul	22. Mai	estuarine biome	1000020	surface water	2042	coastal sea water	2150	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	613	PRT	CNRY	Coastal	Canary Coastal Province (EACB)	0.021473765	Iberian Coastal	0	osd_er_1	South European Atlantic Shelf	Lusitanian	Temperate Northern Atlantic
117	OSD117_2014-06-21_0m_NPL022	ABOKL92	ERS667549	SAMEA3275532	37.167	-7.504	37.167	-7.504	0	21/06/14	16:10:00+00	16:40:00+00	2014-06-21T16:10:00+00	2014-06-21T16:40:00+00	S Iberian Atlantic - Tavira Beach	North Atlantic Ocean	1912	NPL022	Water sampling for the Ocean Sampling Day, investigate ocean microbial diversity	Beach/Intertidal zone structure	Sterilized 5L-Bucket	Ocean water sample	23.64	37.93	marine biome	447	pelagic isothermal surface	1000080	mesotrophic water	2225	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	PRT	CNRY	Coastal	Canary Coastal Province (EACB)	0	Iberian Coastal	0	osd_er_2	South European Atlantic Shelf	Lusitanian	Temperate Northern Atlantic
118	OSD118_2014-06-21_0.2m_NPL022	ABOKM55	ERS667548	SAMEA3275531	517.423	-83.112	517.423	-83.112	0.2	21/06/14	12:14:00+00	12:17:00+00	2014-06-21T12:14:00+00	2014-06-21T12:17:00+00	Robert's Cove	Celtic Sea	2351	NPL022	Analysis of prokaryotic diversity in surface seawater.	ENVO:00000000 SHORE	Carboy	Near-shore, surface seawater sampled. Seawater filtered on 0.22 uM Sterivex cartridges.	18	38	neritic epipelagic zone biome	1000042	surface water	2042	sea water	2149	8.93	5.2647	0.8065	NA	0.5435	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	27.778	NA	NA	NA	NA	NA	NA	70	IRL	NECS	Coastal	NE Atlantic Shelves Province	0.000686768	Celtic-Biscay Shelf	52	osd_er_9	Celtic Seas	Northern European Seas	Temperate Northern Atlantic
1	OSD1_2014-06-21_0m_NPL022	ABOKM42	ERS667668	SAMEA3275646	50.151	-4.13	50.151	-4.13	0	21/06/14	11:10:00+00	11:25:00+00	2014-06-21T11:10:00+00	2014-06-21T11:25:00+00	L4	English Channel	2389	NPL022	To collect surface seawater on the summer solstice day from the L4 mooring in the Western English Channel (OSD1) and to filter the water using the standardized protocol NPL022. The filters will be sent to Germany and subsequently processed and analysed for the prokariotic fraction. The results will be part of the global campaign OSD data-set which will allow the scientific community to better understand the microbial diversity and function in the light of climate change assessment. The data-set so established will be used as a reference for future studies and the base for developing biotechnologies.	Research vessel - MBA SEPIA	10 L Niskin bottle	20 L of surface seawater (0-2m) were aliquoted and filtered through 5 sterivex cartridge filters using a peristaltic pump.	16.66	35.22	marine pelagic biome	1000023	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	734.55	NA	NA	NA	245.46	NA	NA	NA	NA	NA	NA	NA	0.47	NA	NA	NA	17175	GBR	NECS	Coastal	NE Atlantic Shelves Province	0	Celtic-Biscay Shelf	0	osd_er_8	Celtic Seas	Northern European Seas	Temperate Northern Atlantic
122	OSD122_2014-06-22_0m_NPL022	ABOKM54	ERS667544	SAMEA3275530	294.667	349.291	294.667	349.291	0	22/06/14	09:45:00+02	10:45:00+02	2014-06-22T07:45:00+00	2014-06-22T08:45:00+00	Station A Gulf Of Eilat	Gulf of Aqaba	4263	NPL022	Sampling for OSD	boat	pump	OSD3-06-14 St a1 eilat NPL022 1Surface	24	40.5	marine biome	447	surface water	2042	oligotrophic water	2223	NA	NA	0.25	NA	0.01	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.69	NA	NA	0.106	NA	NA	3703	ISR	REDS	Coastal	Red Sea, Persian Gulf Province	0	Red Sea	0	osd_er_2	Northern and Central Red Sea	Red Sea and Gulf of Aden	Western Indo-Pacific
123	OSD123_2014-06-22_4m_NPL022	ABOKL83	ERS667543	SAMEA3275529	32.822	32.954	32.822	32.954	4	22/06/14	11:00:00+02	13:00:00+02	2014-06-22T09:00:00+00	2014-06-22T11:00:00+00	Shikmona	Mediterranean Sea - Eastern Basin	4280	NPL022	test	pump	YSI	er	27	39.4	marine biome	447	surface water	2042	sea water	2149	NA	0.02	0.34	NA	NA	NA	NA	NA	NA	06. Jul	NA	NA	NA	NA	4	NA	NA	NA	NA	NA	NA	NA	NA	173306	EGY	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	0	osd_er_1	Levantine Sea	Mediterranean Sea	Temperate Northern Atlantic
124	OSD124_2014-06-21_5m_NPL022	ABOKM72	ERS667541	SAMEA3275527	3.432.444	13.512.083	3.432.444	13.512.083	5	21/06/14	12:25:00+09	12:40:00+09	2014-06-21T03:25:00+00	2014-06-21T03:40:00+00	Osaka Bay	Japan Sea	4307	NPL022	Marine biome and virome	Vessel at fixed position	Sterivex filter unit with peristatic pump	In this site, the ocean water and coastal water is sporadicallyÃ£Â€Â€interchanged.	21.15	33.19	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	422	JPN	KURO	Westerlies	Kuroshio Current Province	0	Kuroshio Current	0	osd_er_2	Central Kuroshio Current	Warm Temperate Northwest Pacific	Temperate Northern Pacific
125	OSD125_2014-06-21_0m_NPL022	ABOKM38	ERS667540	SAMEA3275526	5.503.306	-143.278	5.503.306	-143.278	0	21/06/14	13:00:00+00	16:55:00+00	2014-06-21T13:00:00+00	2014-06-21T16:55:00+00	Dove Marine Laboratory Cullercoats Beach	North Sea	2350	NPL022	Sampling for OSD	Pier	Bucket and Rope/Horiba	Surface water sampling for OSD	16. Apr	26. Apr	marine biome	447	surface water	2042	sea water	2149	8.5	NA	NA	NA	NA	NA	NA	NA	35.2	NA	NA	50	NA	NA	NA	NA	NA	NA	NA	13. Mai	NA	NA	NA	0	GBR	NECS	Coastal	NE Atlantic Shelves Province	0	North Sea	123	osd_er_5	North Sea	Northern European Seas	Temperate Northern Atlantic
126	OSD126_2014-06-21_1m_NPL022	ABOKM13	ERS667539	SAMEA3275525	6.600.691	-1.819.653	6.600.659	-1.819.753	1	21/06/14	12:15:00+00	12:31:00+00	2014-06-21T12:15:00+00	2014-06-21T12:31:00+00	Eyafjordur_1	Greenland Sea	2356	NPL022	Surface water sample in Fjord Eyjafjordur, Iceland at 21.6.2014 at 12:15. 0.22 um Sterivex filtration	Research Vessel Einari Nesi	Nissan Bottles 1.6 L	Water more turbid than of sample	12. Feb	42.3	marine biome	447	fjord	39	coastal sea water	2150	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	ISL	ARCT	Polar	Atlantic Arctic Province	0.069496955	Iceland Shelf and Sea	3870	osd_er_1	South and West Iceland	Northern European Seas	Temperate Northern Atlantic
127	OSD127_2014-06-21_10m_NPL022	ABOKM16	ERS667538	SAMEA3275524	6.600.776	-1.819.531	6.600.696	-1.819.041	10	21/06/14	11:43:00+00	12:12:00+00	2014-06-21T11:43:00+00	2014-06-21T12:12:00+00	Eyafjordur_2	Greenland Sea	2356	NPL022	Ocean water in 10 m depth for comparison with same location at 1 m	Research vessel Einari Nesi	Niskin Bottles 1.6 L	Identical location as OSD126_Eyjafordur_1 but different depth	Nov 24	59.7	marine biome	447	fjord	39	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	59.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	ISL	ARCT	Polar	Atlantic Arctic Province	0.070975589	Iceland Shelf and Sea	3950	osd_er_1	South and West Iceland	Northern European Seas	Temperate Northern Atlantic
128	OSD128_2014-06-21_1m_NPL022	ABOKM57	ERS667537	SAMEA3275523	654.886	-180.608	654.877	-1.806.032	1	21/06/14	17:05:00+00	17:19:00+00	2014-06-21T17:05:00+00	2014-06-21T17:19:00+00	Eyafjordur_3	Greenland Sea	2356	NPL022	Eyjafjordur, Akureyri, Iceland	Research vessel Einari Nesi	Nissan bottles 1.6 L	Surface sampling	12	14	marine biome	447	fjord	39	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	ISL	ARCT	Polar	Atlantic Arctic Province	0.154969406	Iceland Shelf and Sea	17258	osd_er_5	South and West Iceland	Northern European Seas	Temperate Northern Atlantic
129	OSD129_2014-06-21_10m_NPL022	ABOKM22	ERS667536	SAMEA3275522	65.817.186	-18.101.835	6.548.868	-180.608	10	21/06/14	16:38:00+00	17:03:00+00	2014-06-21T16:38:00+00	2014-06-21T17:03:00+00	Eyafjordur_4	Greenland Sea	2356	NPL022	Eyjafjordur, Akureyri, Iceland	Research Vessel Einari Nesi	Niskin bottles 1.6 L	10 m sample of same site as OSD 128	09. Sep	61.5	marine biome	447	fjord	39	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	61.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1325	ISL	ARCT	Polar	Atlantic Arctic Province	0	Iceland Shelf and Sea	0	osd_er_1	South and West Iceland	Northern European Seas	Temperate Northern Atlantic
130	OSD130_2014-06-21_1m_NPL022	ABOKM26	ERS667535	SAMEA3275521	661.316	-187.902	661.316	-187.902	1	21/06/14	11:41:00+00	12:05:00+00	2014-06-21T11:41:00+00	2014-06-21T12:05:00+00	Eyafjordur_5	Greenland Sea	2356	NPL022	Sampling of coastal waves, Eyjafjordur	boat	Plastic containers 5 L	Surface sampling at 1 m depth	10. Jan	48	marine biome	447	fjord	39	coastal sea water	2150	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	170	ISL	ARCT	Polar	Atlantic Arctic Province	0.059001445	Iceland Shelf and Sea	345	osd_er_1	South and West Iceland	Northern European Seas	Temperate Northern Atlantic
131	OSD131_2014-06-21_1m_NPL022	ABOKM40	ERS667534	SAMEA3275520	424.138.056	27.669	42.424.831	27.699.019	1	21/06/14	10:24:00+02	13:30:00+02	2014-06-21T08:24:00+00	2014-06-21T11:30:00+00	Sozopol bay (Zlatana ribka)	Black Sea	3319	NPL022	Black sea salinity is unique and bacterial diversity here is still in larger scale unstudied. In coastal zones this is even a more severe problem as these are with high ecological and public importance. Our interest are bacterial groups involved in biogeochemical processes in sediments and their interaction with the upstanding water column.	Research vessel, LEM	Niskin bottle	"ENVO:00000447 Ã¢Â€Âœmarine biomeÃ¢Â€Âù;            ENVO:00002042 Ã¢Â€Âœsurface waterÃ¢Â€Âù;              ENVO:00002010 Ã¢Â€ÂœseawaterÃ¢Â€Âù                                "	22. Mai	14. Mrz	marine biome	447	coastal water body	2000049	coastal sea water	2150	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	BGR	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0.008359993	Black Sea	0	osd_er_7	Black Sea	Black Sea	Temperate Northern Atlantic
13	OSD13_2014-06-21_0m_NPL022	ABOKM46	ERS667655	SAMEA3275634	43.185	27.936.667	43.185	27.936.667	0	21/06/14	08:30:00+02	08:45:00+02	2014-06-21T06:30:00+00	2014-06-21T06:45:00+00	Varna Bay	Black Sea	3319	NPL022	The link between bacterial diversity and microbial community function in the unique Black Sea is very interesting and important.	"research vessel ""Akademik"""	Nansen bottle	 Pouring rain for days before sampling.	22.87	12. Jun	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	779	BGR	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0.019022073	Black Sea	0	osd_er_7	Black Sea	Black Sea	Temperate Northern Atlantic
132	OSD132_2014-06-22_0.5m_NPL022	ABOKL90	ERS667533	SAMEA3275519	320.694	34.843	320.694	34.843	0.5	22/06/14	10:45:00+02	11:00:00+02	2014-06-22T08:45:00+00	2014-06-22T09:00:00+00	Sdot YAM	Mediterranean Sea - Eastern Basin	4280	NPL022	OSD sampling day	deck beach	pump	beach 	27. Mrz	39.35	marine biome	447	surface water	2042	oligotrophic water	2223	8.18	NA	Jan 57	NA	0.06	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Feb 56	NA	NA	NA	0.22	NA	0	ISR	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0.080743217	Mediterranean Sea	7736	osd_er_4	Levantine Sea	Mediterranean Sea	Temperate Northern Atlantic
